image_path,file_name,width,height,class,x_min,y_min,x_max,y_max,difficult
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005098.jpg,2010_005098.jpg,500,375,sheep,83,34,484,305,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005118.jpg,2010_005118.jpg,500,406,bus,40,85,420,339,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005118.jpg,2010_005118.jpg,500,406,person,155,182,210,365,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005118.jpg,2010_005118.jpg,500,406,person,141,188,190,345,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005123.jpg,2010_005123.jpg,500,375,bus,117,194,218,244,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005123.jpg,2010_005123.jpg,500,375,car,66,214,93,233,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005123.jpg,2010_005123.jpg,500,375,car,95,212,122,235,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005152.jpg,2010_005152.jpg,500,375,bird,1,1,500,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005158.jpg,2010_005158.jpg,500,375,tvmonitor,59,103,420,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005158.jpg,2010_005158.jpg,500,375,pottedplant,414,128,500,332,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005158.jpg,2010_005158.jpg,500,375,pottedplant,1,66,108,278,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005158.jpg,2010_005158.jpg,500,375,bottle,419,313,441,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005170.jpg,2010_005170.jpg,500,375,chair,335,260,441,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005170.jpg,2010_005170.jpg,500,375,chair,71,226,181,341,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005170.jpg,2010_005170.jpg,500,375,diningtable,43,308,381,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005170.jpg,2010_005170.jpg,500,375,person,201,170,259,302,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005170.jpg,2010_005170.jpg,500,375,sofa,2,173,175,247,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005170.jpg,2010_005170.jpg,500,375,chair,126,143,178,182,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005188.jpg,2010_005188.jpg,500,375,chair,159,147,324,364,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005188.jpg,2010_005188.jpg,500,375,person,164,85,442,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005201.jpg,2010_005201.jpg,500,375,dog,1,33,450,374,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005202.jpg,2010_005202.jpg,500,333,cat,181,125,500,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005226.jpg,2010_005226.jpg,500,375,car,83,150,144,184,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005226.jpg,2010_005226.jpg,500,375,car,210,141,230,159,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005226.jpg,2010_005226.jpg,500,375,bicycle,376,188,435,300,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005226.jpg,2010_005226.jpg,500,375,person,380,128,436,273,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005230.jpg,2010_005230.jpg,500,375,cat,1,103,352,278,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005250.jpg,2010_005250.jpg,500,375,cat,117,1,500,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005260.jpg,2010_005260.jpg,500,335,sheep,38,133,339,269,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005261.jpg,2010_005261.jpg,500,375,car,3,91,210,199,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005261.jpg,2010_005261.jpg,500,375,car,25,28,477,311,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005261.jpg,2010_005261.jpg,500,375,car,1,89,60,121,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005261.jpg,2010_005261.jpg,500,375,person,14,47,31,94,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005277.jpg,2010_005277.jpg,500,312,bus,32,67,439,253,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005277.jpg,2010_005277.jpg,500,312,person,304,113,333,156,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005309.jpg,2010_005309.jpg,500,291,train,148,46,336,246,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005332.jpg,2010_005332.jpg,375,500,boat,1,1,121,267,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005332.jpg,2010_005332.jpg,375,500,boat,100,1,372,415,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005346.jpg,2010_005346.jpg,500,333,person,437,45,500,174,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005346.jpg,2010_005346.jpg,500,333,person,50,102,117,172,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005346.jpg,2010_005346.jpg,500,333,person,141,20,289,324,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005346.jpg,2010_005346.jpg,500,333,motorbike,46,58,383,296,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005350.jpg,2010_005350.jpg,375,500,person,256,206,319,337,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005350.jpg,2010_005350.jpg,375,500,person,275,201,366,341,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005350.jpg,2010_005350.jpg,375,500,bird,49,287,116,327,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005350.jpg,2010_005350.jpg,375,500,bird,162,262,201,345,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005350.jpg,2010_005350.jpg,375,500,bird,140,286,169,330,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005350.jpg,2010_005350.jpg,375,500,bird,201,298,246,340,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005352.jpg,2010_005352.jpg,500,325,person,132,143,164,218,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005352.jpg,2010_005352.jpg,500,325,person,154,136,190,229,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005352.jpg,2010_005352.jpg,500,325,person,181,138,222,226,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005352.jpg,2010_005352.jpg,500,325,person,211,134,248,228,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005352.jpg,2010_005352.jpg,500,325,person,238,132,278,223,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005352.jpg,2010_005352.jpg,500,325,person,271,129,302,219,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005352.jpg,2010_005352.jpg,500,325,person,285,132,336,228,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005352.jpg,2010_005352.jpg,500,325,person,332,111,402,318,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005352.jpg,2010_005352.jpg,500,325,person,290,204,356,310,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005352.jpg,2010_005352.jpg,500,325,person,248,191,315,302,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005352.jpg,2010_005352.jpg,500,325,person,207,195,267,300,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005352.jpg,2010_005352.jpg,500,325,person,188,203,229,297,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005352.jpg,2010_005352.jpg,500,325,person,151,200,202,298,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005352.jpg,2010_005352.jpg,500,325,person,137,201,171,295,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005352.jpg,2010_005352.jpg,500,325,person,90,204,148,307,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005352.jpg,2010_005352.jpg,500,325,person,84,132,141,300,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005352.jpg,2010_005352.jpg,500,325,person,415,13,424,34,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005352.jpg,2010_005352.jpg,500,325,person,492,166,500,210,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005391.jpg,2010_005391.jpg,500,374,dog,28,69,494,341,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005408.jpg,2010_005408.jpg,500,375,cat,99,65,448,307,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005415.jpg,2010_005415.jpg,500,375,bus,31,121,493,197,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005421.jpg,2010_005421.jpg,375,500,cat,21,157,201,339,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005437.jpg,2010_005437.jpg,500,375,car,1,27,500,374,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005457.jpg,2010_005457.jpg,500,375,bus,52,1,452,370,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005457.jpg,2010_005457.jpg,500,375,car,469,162,500,229,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005497.jpg,2010_005497.jpg,334,500,motorbike,84,325,240,452,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005501.jpg,2010_005501.jpg,500,375,car,137,1,500,206,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005501.jpg,2010_005501.jpg,500,375,motorbike,107,117,353,289,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005501.jpg,2010_005501.jpg,500,375,motorbike,185,79,361,231,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005516.jpg,2010_005516.jpg,500,427,bird,81,31,149,119,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005516.jpg,2010_005516.jpg,500,427,bird,254,139,431,233,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005516.jpg,2010_005516.jpg,500,427,bird,363,262,500,334,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005516.jpg,2010_005516.jpg,500,427,bird,59,184,177,268,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005516.jpg,2010_005516.jpg,500,427,bird,31,219,135,265,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005522.jpg,2010_005522.jpg,500,375,dog,245,110,384,321,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005540.jpg,2010_005540.jpg,375,500,chair,1,158,112,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005540.jpg,2010_005540.jpg,375,500,bottle,263,94,281,151,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005540.jpg,2010_005540.jpg,375,500,bottle,183,102,205,142,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005542.jpg,2010_005542.jpg,500,375,bicycle,1,154,94,291,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005542.jpg,2010_005542.jpg,500,375,car,54,142,79,159,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005542.jpg,2010_005542.jpg,500,375,car,56,133,98,153,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005542.jpg,2010_005542.jpg,500,375,bicycle,95,146,183,284,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005542.jpg,2010_005542.jpg,500,375,person,212,180,399,283,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005542.jpg,2010_005542.jpg,500,375,bicycle,462,168,500,285,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005542.jpg,2010_005542.jpg,500,375,person,302,131,343,199,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005542.jpg,2010_005542.jpg,500,375,person,368,130,412,198,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005542.jpg,2010_005542.jpg,500,375,person,325,129,345,159,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005559.jpg,2010_005559.jpg,500,333,train,459,177,494,204,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005559.jpg,2010_005559.jpg,500,333,train,40,22,390,265,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005573.jpg,2010_005573.jpg,500,332,cat,74,27,451,332,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005606.jpg,2010_005606.jpg,500,375,cat,181,169,464,374,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005606.jpg,2010_005606.jpg,500,375,person,197,68,500,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005606.jpg,2010_005606.jpg,500,375,sofa,121,39,500,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005608.jpg,2010_005608.jpg,500,333,bird,89,1,500,285,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005608.jpg,2010_005608.jpg,500,333,bird,289,183,500,331,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005608.jpg,2010_005608.jpg,500,333,bird,14,110,283,332,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005608.jpg,2010_005608.jpg,500,333,bird,319,279,395,332,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005652.jpg,2010_005652.jpg,333,500,cat,77,166,224,363,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005672.jpg,2010_005672.jpg,500,375,car,1,30,500,373,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005734.jpg,2010_005734.jpg,500,332,sofa,1,169,195,300,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005750.jpg,2010_005750.jpg,500,333,car,65,85,394,249,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005750.jpg,2010_005750.jpg,500,333,car,145,236,500,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005750.jpg,2010_005750.jpg,500,333,car,451,212,500,298,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005775.jpg,2010_005775.jpg,500,386,dog,170,138,339,271,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005775.jpg,2010_005775.jpg,500,386,chair,1,84,179,362,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005776.jpg,2010_005776.jpg,500,375,aeroplane,1,72,440,219,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005800.jpg,2010_005800.jpg,375,500,chair,29,102,315,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005840.jpg,2010_005840.jpg,500,375,bicycle,1,260,28,375,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005840.jpg,2010_005840.jpg,500,375,bicycle,99,211,260,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005840.jpg,2010_005840.jpg,500,375,bicycle,185,221,358,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005840.jpg,2010_005840.jpg,500,375,person,235,116,351,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005840.jpg,2010_005840.jpg,500,375,person,138,133,247,359,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005907.jpg,2010_005907.jpg,500,333,car,14,10,479,309,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005907.jpg,2010_005907.jpg,500,333,person,221,21,275,86,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005921.jpg,2010_005921.jpg,500,375,chair,247,187,500,374,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005953.jpg,2010_005953.jpg,500,333,aeroplane,46,89,397,211,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005953.jpg,2010_005953.jpg,500,333,aeroplane,136,235,500,332,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005978.jpg,2010_005978.jpg,500,375,aeroplane,2,128,470,282,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005986.jpg,2010_005986.jpg,500,378,sheep,16,95,103,158,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005986.jpg,2010_005986.jpg,500,378,sheep,183,88,243,130,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005986.jpg,2010_005986.jpg,500,378,sheep,154,109,223,150,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005986.jpg,2010_005986.jpg,500,378,sheep,228,136,324,292,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005986.jpg,2010_005986.jpg,500,378,sheep,122,150,217,246,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_005986.jpg,2010_005986.jpg,500,378,sheep,167,163,234,258,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006010.jpg,2010_006010.jpg,500,375,chair,271,262,345,316,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006010.jpg,2010_006010.jpg,500,375,person,2,203,156,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006010.jpg,2010_006010.jpg,500,375,person,143,213,315,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006010.jpg,2010_006010.jpg,500,375,person,315,213,494,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006010.jpg,2010_006010.jpg,500,375,chair,145,244,209,275,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006010.jpg,2010_006010.jpg,500,375,diningtable,1,266,306,336,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006073.jpg,2010_006073.jpg,500,375,sofa,112,155,358,260,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006088.jpg,2010_006088.jpg,500,333,person,1,22,308,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006089.jpg,2010_006089.jpg,375,500,person,1,18,207,480,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006146.jpg,2010_006146.jpg,500,375,person,234,152,275,220,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006153.jpg,2010_006153.jpg,333,500,person,121,91,303,366,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006211.jpg,2010_006211.jpg,500,374,person,163,61,243,268,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006211.jpg,2010_006211.jpg,500,374,person,129,165,176,268,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006217.jpg,2010_006217.jpg,500,333,person,294,105,323,157,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006217.jpg,2010_006217.jpg,500,333,person,134,140,192,300,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006238.jpg,2010_006238.jpg,333,500,person,67,44,270,468,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006256.jpg,2010_006256.jpg,375,500,person,163,222,217,350,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006257.jpg,2010_006257.jpg,375,500,person,87,38,287,421,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006266.jpg,2010_006266.jpg,333,500,person,9,116,322,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006274.jpg,2010_006274.jpg,500,375,person,248,52,359,363,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006293.jpg,2010_006293.jpg,500,375,person,22,34,434,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006297.jpg,2010_006297.jpg,500,375,person,276,145,468,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006343.jpg,2010_006343.jpg,500,375,person,157,146,359,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006356.jpg,2010_006356.jpg,500,281,person,44,1,295,281,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006386.jpg,2010_006386.jpg,375,500,person,197,155,318,309,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006464.jpg,2010_006464.jpg,500,375,person,191,127,320,354,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006469.jpg,2010_006469.jpg,500,375,person,353,153,388,265,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006469.jpg,2010_006469.jpg,500,375,person,380,164,414,263,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006557.jpg,2010_006557.jpg,500,335,person,149,78,225,287,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006557.jpg,2010_006557.jpg,500,335,person,230,66,291,292,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006557.jpg,2010_006557.jpg,500,335,person,273,45,373,335,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006557.jpg,2010_006557.jpg,500,335,person,400,93,448,219,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006590.jpg,2010_006590.jpg,500,375,person,175,119,295,312,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006602.jpg,2010_006602.jpg,500,333,person,1,1,343,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006609.jpg,2010_006609.jpg,375,500,person,165,117,375,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006609.jpg,2010_006609.jpg,375,500,person,106,67,319,369,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006630.jpg,2010_006630.jpg,333,500,person,74,220,203,421,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006679.jpg,2010_006679.jpg,500,333,person,127,1,437,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006761.jpg,2010_006761.jpg,500,375,person,209,1,500,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006768.jpg,2010_006768.jpg,500,375,person,225,107,341,306,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006825.jpg,2010_006825.jpg,302,373,person,40,40,264,316,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006826.jpg,2010_006826.jpg,500,375,person,60,125,326,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006833.jpg,2010_006833.jpg,375,500,person,158,193,241,464,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006838.jpg,2010_006838.jpg,500,375,person,469,322,489,374,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006887.jpg,2010_006887.jpg,333,500,person,1,74,281,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006894.jpg,2010_006894.jpg,303,500,person,34,107,162,379,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006908.jpg,2010_006908.jpg,500,335,person,210,87,302,335,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006924.jpg,2010_006924.jpg,500,375,person,342,145,374,236,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006924.jpg,2010_006924.jpg,500,375,person,120,135,153,230,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006952.jpg,2010_006952.jpg,375,500,person,91,229,157,336,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006954.jpg,2010_006954.jpg,375,500,person,87,109,172,355,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006969.jpg,2010_006969.jpg,500,375,person,224,172,262,272,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006994.jpg,2010_006994.jpg,375,500,person,338,246,372,318,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006994.jpg,2010_006994.jpg,375,500,person,308,243,327,299,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_006994.jpg,2010_006994.jpg,375,500,person,184,248,303,417,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000003.jpg,2011_000003.jpg,500,338,bottle,368,154,389,214,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000003.jpg,2011_000003.jpg,500,338,person,191,107,314,331,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000003.jpg,2011_000003.jpg,500,338,person,367,87,500,337,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000017.jpg,2011_000017.jpg,500,375,bird,143,39,500,375,0
