image_path,file_name,width,height,class,x_min,y_min,x_max,y_max,difficult
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2009_005133.jpg,2009_005133.jpg,500,375,car,445,196,500,235,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2009_005133.jpg,2009_005133.jpg,500,375,car,390,191,468,215,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2009_005142.jpg,2009_005142.jpg,500,333,aeroplane,1,25,500,321,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2009_005149.jpg,2009_005149.jpg,500,375,train,1,108,500,219,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2009_005149.jpg,2009_005149.jpg,500,375,train,1,1,500,57,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2009_005160.jpg,2009_005160.jpg,500,370,cat,2,10,297,370,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2009_005189.jpg,2009_005189.jpg,500,334,aeroplane,21,91,487,214,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2009_005204.jpg,2009_005204.jpg,333,500,chair,1,133,332,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2009_005256.jpg,2009_005256.jpg,500,375,tvmonitor,1,1,308,274,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2009_005267.jpg,2009_005267.jpg,500,375,cow,205,193,314,230,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2009_005278.jpg,2009_005278.jpg,500,375,diningtable,34,219,334,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2009_005278.jpg,2009_005278.jpg,500,375,chair,209,220,338,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2009_005278.jpg,2009_005278.jpg,500,375,chair,276,189,327,245,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2009_005278.jpg,2009_005278.jpg,500,375,chair,205,187,244,232,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2009_005278.jpg,2009_005278.jpg,500,375,chair,67,194,117,236,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2009_005278.jpg,2009_005278.jpg,500,375,chair,16,217,127,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2009_005278.jpg,2009_005278.jpg,500,375,chair,52,227,190,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2009_005278.jpg,2009_005278.jpg,500,375,chair,27,182,55,222,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2009_005278.jpg,2009_005278.jpg,500,375,chair,1,189,14,229,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2009_005278.jpg,2009_005278.jpg,500,375,pottedplant,346,1,408,35,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2009_005278.jpg,2009_005278.jpg,500,375,pottedplant,204,16,286,88,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2009_005278.jpg,2009_005278.jpg,500,375,pottedplant,361,189,430,257,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2009_005278.jpg,2009_005278.jpg,500,375,bottle,347,51,363,92,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2009_005278.jpg,2009_005278.jpg,500,375,bottle,340,53,353,91,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2009_005278.jpg,2009_005278.jpg,500,375,bottle,333,55,345,93,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2009_005278.jpg,2009_005278.jpg,500,375,pottedplant,376,45,422,80,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2009_005300.jpg,2009_005300.jpg,375,500,chair,222,263,339,461,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2009_005300.jpg,2009_005300.jpg,375,500,person,239,237,344,421,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2009_005300.jpg,2009_005300.jpg,375,500,bicycle,70,140,220,252,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2009_005300.jpg,2009_005300.jpg,375,500,bicycle,263,149,375,255,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2009_005307.jpg,2009_005307.jpg,500,333,cow,90,93,455,239,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000020.jpg,2010_000020.jpg,333,500,dog,85,207,211,489,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000020.jpg,2010_000020.jpg,333,500,person,177,222,333,500,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000020.jpg,2010_000020.jpg,333,500,person,1,6,209,500,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000020.jpg,2010_000020.jpg,333,500,person,58,1,333,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000048.jpg,2010_000048.jpg,375,500,cat,1,60,375,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000053.jpg,2010_000053.jpg,500,375,tvmonitor,61,57,498,320,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000113.jpg,2010_000113.jpg,500,375,bicycle,107,7,466,317,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000118.jpg,2010_000118.jpg,375,500,cat,68,20,225,312,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000172.jpg,2010_000172.jpg,500,375,cat,336,103,420,263,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000172.jpg,2010_000172.jpg,500,375,cat,153,128,287,217,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000227.jpg,2010_000227.jpg,500,375,dog,77,15,394,374,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000241.jpg,2010_000241.jpg,500,333,bird,144,58,424,290,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000261.jpg,2010_000261.jpg,500,500,cat,116,97,500,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000276.jpg,2010_000276.jpg,500,401,dog,178,64,393,384,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000279.jpg,2010_000279.jpg,500,439,car,32,1,500,439,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000284.jpg,2010_000284.jpg,500,375,sofa,247,207,498,351,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000284.jpg,2010_000284.jpg,500,375,sofa,15,172,169,321,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000284.jpg,2010_000284.jpg,500,375,pottedplant,53,50,76,99,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000310.jpg,2010_000310.jpg,500,308,bottle,29,1,303,308,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000310.jpg,2010_000310.jpg,500,308,bottle,195,130,500,308,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000321.jpg,2010_000321.jpg,500,334,train,58,177,104,231,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000321.jpg,2010_000321.jpg,500,334,train,111,134,365,244,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000325.jpg,2010_000325.jpg,375,500,bottle,22,170,100,400,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000325.jpg,2010_000325.jpg,375,500,bottle,312,96,332,161,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000325.jpg,2010_000325.jpg,375,500,diningtable,1,245,375,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000325.jpg,2010_000325.jpg,375,500,diningtable,183,171,375,225,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000335.jpg,2010_000335.jpg,500,333,bird,243,144,305,176,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000347.jpg,2010_000347.jpg,500,375,cat,1,58,500,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000372.jpg,2010_000372.jpg,432,324,car,306,133,432,205,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000372.jpg,2010_000372.jpg,432,324,car,18,126,432,303,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000372.jpg,2010_000372.jpg,432,324,car,301,108,432,157,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000432.jpg,2010_000432.jpg,500,333,person,171,32,294,311,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000432.jpg,2010_000432.jpg,500,333,person,293,149,355,292,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000436.jpg,2010_000436.jpg,500,375,sheep,92,36,285,184,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000436.jpg,2010_000436.jpg,500,375,sheep,174,56,397,242,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000444.jpg,2010_000444.jpg,500,333,bicycle,73,163,279,306,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000444.jpg,2010_000444.jpg,500,333,person,135,110,185,281,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000444.jpg,2010_000444.jpg,500,333,person,15,124,62,199,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000444.jpg,2010_000444.jpg,500,333,car,412,120,438,132,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000444.jpg,2010_000444.jpg,500,333,car,454,120,482,131,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000444.jpg,2010_000444.jpg,500,333,car,389,120,406,132,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000444.jpg,2010_000444.jpg,500,333,car,355,119,378,132,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000444.jpg,2010_000444.jpg,500,333,car,331,119,355,133,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000444.jpg,2010_000444.jpg,500,333,car,284,121,308,134,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000444.jpg,2010_000444.jpg,500,333,car,265,121,283,135,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000444.jpg,2010_000444.jpg,500,333,car,309,122,330,135,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000444.jpg,2010_000444.jpg,500,333,car,243,122,264,134,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000466.jpg,2010_000466.jpg,500,333,car,15,92,382,235,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000475.jpg,2010_000475.jpg,500,355,dog,231,4,481,282,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000475.jpg,2010_000475.jpg,500,355,dog,4,7,348,280,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000477.jpg,2010_000477.jpg,500,234,aeroplane,11,18,488,228,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000492.jpg,2010_000492.jpg,500,375,chair,103,136,324,364,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000492.jpg,2010_000492.jpg,500,375,chair,328,184,500,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000492.jpg,2010_000492.jpg,500,375,bottle,63,280,135,341,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000492.jpg,2010_000492.jpg,500,375,person,73,79,494,316,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000503.jpg,2010_000503.jpg,500,375,car,320,178,488,241,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000503.jpg,2010_000503.jpg,500,375,person,125,154,196,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000503.jpg,2010_000503.jpg,500,375,person,245,144,326,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000503.jpg,2010_000503.jpg,500,375,person,198,168,255,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000515.jpg,2010_000515.jpg,400,500,dog,51,9,372,434,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000524.jpg,2010_000524.jpg,500,375,bus,65,72,412,290,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000524.jpg,2010_000524.jpg,500,375,car,1,183,51,227,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000524.jpg,2010_000524.jpg,500,375,car,465,160,500,182,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000559.jpg,2010_000559.jpg,500,281,person,167,35,273,281,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000559.jpg,2010_000559.jpg,500,281,person,2,1,283,281,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000559.jpg,2010_000559.jpg,500,281,boat,1,179,296,281,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000574.jpg,2010_000574.jpg,500,334,dog,173,102,412,334,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000574.jpg,2010_000574.jpg,500,334,person,1,1,252,290,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000616.jpg,2010_000616.jpg,500,375,cat,51,98,391,322,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000665.jpg,2010_000665.jpg,500,375,cat,46,128,475,304,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000675.jpg,2010_000675.jpg,346,500,cat,5,63,287,469,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000688.jpg,2010_000688.jpg,500,375,motorbike,27,240,73,299,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000688.jpg,2010_000688.jpg,500,375,motorbike,77,241,126,289,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000688.jpg,2010_000688.jpg,500,375,person,104,210,133,283,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000691.jpg,2010_000691.jpg,500,375,sofa,39,202,135,308,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000691.jpg,2010_000691.jpg,500,375,sofa,391,183,500,301,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000691.jpg,2010_000691.jpg,500,375,person,41,118,246,299,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000691.jpg,2010_000691.jpg,500,375,person,215,143,324,292,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000691.jpg,2010_000691.jpg,500,375,person,294,128,416,301,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000694.jpg,2010_000694.jpg,500,376,cat,317,143,439,227,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000694.jpg,2010_000694.jpg,500,376,cat,52,155,176,222,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000694.jpg,2010_000694.jpg,500,376,chair,266,11,500,355,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000694.jpg,2010_000694.jpg,500,376,chair,1,34,193,360,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000694.jpg,2010_000694.jpg,500,376,sofa,1,1,214,165,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000744.jpg,2010_000744.jpg,500,375,motorbike,24,41,469,318,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000744.jpg,2010_000744.jpg,500,375,person,270,1,438,235,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000749.jpg,2010_000749.jpg,500,332,horse,63,135,307,307,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000761.jpg,2010_000761.jpg,500,333,dog,157,43,266,187,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000761.jpg,2010_000761.jpg,500,333,dog,230,222,331,331,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000761.jpg,2010_000761.jpg,500,333,chair,78,8,356,288,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000761.jpg,2010_000761.jpg,500,333,chair,337,226,471,333,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000788.jpg,2010_000788.jpg,500,375,dog,73,77,398,251,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000800.jpg,2010_000800.jpg,500,375,pottedplant,288,1,369,64,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000800.jpg,2010_000800.jpg,500,375,chair,382,131,482,338,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000800.jpg,2010_000800.jpg,500,375,pottedplant,50,134,85,175,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000800.jpg,2010_000800.jpg,500,375,pottedplant,1,70,36,250,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000800.jpg,2010_000800.jpg,500,375,tvmonitor,39,169,126,235,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000807.jpg,2010_000807.jpg,375,500,tvmonitor,46,221,319,464,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000810.jpg,2010_000810.jpg,500,314,bird,89,148,158,211,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000814.jpg,2010_000814.jpg,375,500,bird,1,62,273,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000814.jpg,2010_000814.jpg,375,500,bird,210,176,375,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000831.jpg,2010_000831.jpg,500,368,sheep,18,200,185,317,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000831.jpg,2010_000831.jpg,500,368,sheep,189,133,426,303,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000831.jpg,2010_000831.jpg,500,368,sheep,216,219,324,289,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000831.jpg,2010_000831.jpg,500,368,sheep,242,218,373,303,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000836.jpg,2010_000836.jpg,500,405,bird,208,110,290,255,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000872.jpg,2010_000872.jpg,500,375,cat,109,86,486,374,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000904.jpg,2010_000904.jpg,500,400,dog,59,1,500,400,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000914.jpg,2010_000914.jpg,375,500,cat,26,58,277,499,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000918.jpg,2010_000918.jpg,375,500,bird,80,50,147,117,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000942.jpg,2010_000942.jpg,400,265,chair,1,212,49,264,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000942.jpg,2010_000942.jpg,400,265,chair,382,225,400,264,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000942.jpg,2010_000942.jpg,400,265,person,280,44,396,203,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000942.jpg,2010_000942.jpg,400,265,person,275,144,386,265,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000942.jpg,2010_000942.jpg,400,265,person,171,138,265,256,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000942.jpg,2010_000942.jpg,400,265,person,43,122,161,265,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000942.jpg,2010_000942.jpg,400,265,person,1,35,96,224,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000942.jpg,2010_000942.jpg,400,265,person,82,30,172,167,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000942.jpg,2010_000942.jpg,400,265,person,195,58,283,202,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000942.jpg,2010_000942.jpg,400,265,pottedplant,251,65,328,182,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000945.jpg,2010_000945.jpg,500,375,person,113,84,370,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000948.jpg,2010_000948.jpg,500,375,cat,1,10,258,196,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000948.jpg,2010_000948.jpg,500,375,cat,198,75,338,209,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000948.jpg,2010_000948.jpg,500,375,cat,324,57,499,212,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000993.jpg,2010_000993.jpg,292,500,person,54,164,79,244,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000993.jpg,2010_000993.jpg,292,500,person,29,162,72,288,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000993.jpg,2010_000993.jpg,292,500,person,181,147,279,319,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000993.jpg,2010_000993.jpg,292,500,person,19,45,230,477,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_000995.jpg,2010_000995.jpg,500,375,motorbike,1,1,500,374,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001000.jpg,2010_001000.jpg,500,334,cow,41,3,500,334,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001002.jpg,2010_001002.jpg,500,375,dog,102,1,500,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001013.jpg,2010_001013.jpg,183,350,bottle,13,4,171,344,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001054.jpg,2010_001054.jpg,500,349,cat,73,15,492,340,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001061.jpg,2010_001061.jpg,500,375,bird,115,48,303,277,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001089.jpg,2010_001089.jpg,500,333,cat,1,1,500,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001131.jpg,2010_001131.jpg,375,500,diningtable,1,336,375,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001131.jpg,2010_001131.jpg,375,500,person,1,1,296,357,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001131.jpg,2010_001131.jpg,375,500,bottle,256,205,352,496,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001142.jpg,2010_001142.jpg,500,375,bottle,264,210,282,244,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001142.jpg,2010_001142.jpg,500,375,bottle,295,162,308,184,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001142.jpg,2010_001142.jpg,500,375,bottle,254,196,270,224,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001142.jpg,2010_001142.jpg,500,375,bottle,281,204,292,225,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001142.jpg,2010_001142.jpg,500,375,bottle,212,208,221,227,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001142.jpg,2010_001142.jpg,500,375,person,315,103,371,220,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001142.jpg,2010_001142.jpg,500,375,person,283,171,379,342,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001142.jpg,2010_001142.jpg,500,375,person,156,180,216,260,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001142.jpg,2010_001142.jpg,500,375,person,205,172,223,198,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001142.jpg,2010_001142.jpg,500,375,person,218,155,280,234,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001142.jpg,2010_001142.jpg,500,375,person,292,185,343,241,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001172.jpg,2010_001172.jpg,500,333,dog,123,24,403,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001172.jpg,2010_001172.jpg,500,333,person,2,2,480,333,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001185.jpg,2010_001185.jpg,250,176,dog,75,58,161,176,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001185.jpg,2010_001185.jpg,250,176,car,1,1,250,176,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001192.jpg,2010_001192.jpg,500,375,sofa,1,1,500,375,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001192.jpg,2010_001192.jpg,500,375,person,53,107,438,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001192.jpg,2010_001192.jpg,500,375,person,1,19,288,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001195.jpg,2010_001195.jpg,500,375,cat,241,98,414,250,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001201.jpg,2010_001201.jpg,500,375,bird,212,102,332,323,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001256.jpg,2010_001256.jpg,500,375,sheep,97,95,406,309,0
